ID,Timestamp,Name,Action,Duration,Day,Hour,Total Drinks,Time In Class
6275,26403,N,Co,98,9,1,4,0.08333333333333333
6276,26407,M,Co,125,9,1,9,0.08333333333333333
6277,26411,H,Co,123,9,1,0,0.08333333333333333
6278,26415,E,Co,120,9,1,6,0.08333333333333333
6279,26421,K,Co,106,9,1,16,0.08333333333333333
6280,26427,],Co,123,9,1,8,0.1111111111111111
6281,26427,U,Co,108,9,1,8,0.1111111111111111
6282,26433,O,Co,110,9,1,10,0.1111111111111111
6283,26435,P,Co,122,9,1,6,0.1111111111111111
6284,26441,J,Co,126,9,1,4,0.1111111111111111
6285,26447,G,Co,111,9,1,17,0.1111111111111111
6286,26457,R,Co,137,9,1,13,0.1111111111111111
6287,26457,V,Co,106,9,1,12,0.1111111111111111
6288,26461,Q,Co,109,9,1,0,0.1111111111111111
6289,26463,I,Co,131,9,1,11,0.1111111111111111
6290,26469,F,Co,101,9,1,12,0.1111111111111111
6291,26473,X,Co,136,9,1,9,0.1111111111111111
6292,26483,Z,Co,109,9,1,27,0.1111111111111111
6293,26489,^,Co,140,9,1,23,0.1111111111111111
6294,26491,T,Co,108,9,1,11,0.1111111111111111
6295,26493,B,Co,127,9,1,3,0.1111111111111111
6296,26497,C,Co,108,9,1,4,0.1111111111111111
6297,26505,[,Co,127,9,1,23,0.1111111111111111
6298,26507,D,Co,117,9,1,8,0.1111111111111111
6299,26511,\,Co,120,9,1,7,0.1111111111111111
6300,26525,Y,Co,119,9,1,19,0.1111111111111111
6301,26533,W,Co,131,9,1,40,0.1111111111111111
6302,26535,S,Co,125,9,1,16,0.1111111111111111
6303,26537,L,Co,133,9,1,0,0.1111111111111111
6304,26541,A,Co,129,9,1,7,0.1388888888888889
6305,26541,M,Co,116,9,1,9,0.1111111111111111
6306,26545,H,Co,119,9,1,0,0.1111111111111111
6307,26547,N,Co,127,9,1,5,0.1111111111111111
6308,26551,],Co,106,9,1,9,0.1388888888888889
6309,26553,E,Co,115,9,1,7,0.1111111111111111
6310,26557,U,Co,107,9,1,9,0.1388888888888889
6311,26565,O,Co,111,9,1,12,0.1388888888888889
6312,26571,G,Co,107,9,1,18,0.1388888888888889
6313,26577,K,Co,134,9,1,26,0.1111111111111111
6314,26579,V,Co,102,9,1,14,0.1388888888888889
6315,26587,P,Co,135,9,1,9,0.1388888888888889
6316,26587,I,Co,103,9,1,13,0.1388888888888889
6317,26597,J,Co,136,9,1,7,0.1388888888888889
6318,26599,F,Co,108,9,1,16,0.1388888888888889
6319,26611,R,Co,135,9,1,18,0.1388888888888889
6320,26615,Q,Co,131,9,1,0,0.1388888888888889
6321,26619,Z,Co,118,9,1,35,0.1388888888888889
6322,26621,X,Co,129,9,1,10,0.1388888888888889
6323,26623,B,Co,113,9,1,3,0.1388888888888889
6324,26627,^,Co,121,9,1,24,0.1388888888888889
6325,26633,T,Co,121,9,1,12,0.1388888888888889
6326,26637,C,Co,121,9,1,4,0.1388888888888889
6327,26639,[,Co,119,9,1,29,0.1388888888888889
6328,26645,D,Co,115,9,2,10,0.1388888888888889
6329,26645,\,Co,112,9,2,8,0.1388888888888889
6330,26655,Y,Co,114,9,2,22,0.1388888888888889
6331,26661,W,Co,111,9,2,46,0.1388888888888889
6332,26661,S,Co,106,9,2,17,0.1388888888888889
6333,26665,L,Co,110,9,2,0,0.1388888888888889
6334,26669,A,Co,103,9,2,9,0.16666666666666669
6335,26671,M,Co,108,9,2,10,0.1388888888888889
6336,26675,N,Co,107,9,2,6,0.1388888888888889
6337,26675,H,Co,110,9,2,0,0.1388888888888889
6338,26683,E,Co,117,9,2,9,0.1388888888888889
6339,26687,O,Co,105,9,2,16,0.16666666666666669
6340,26691,],Co,123,9,2,11,0.16666666666666669
6341,26693,V,Co,94,9,2,15,0.16666666666666669
6342,26699,I,Co,98,9,2,14,0.16666666666666669
6343,26701,U,Co,125,9,2,12,0.16666666666666669
6344,26705,F,Co,91,9,2,17,0.16666666666666669
6345,26709,G,Co,122,9,2,20,0.16666666666666669
6346,26709,J,Co,93,9,2,7,0.16666666666666669
6347,26715,R,Co,79,9,2,19,0.16666666666666669
6348,26719,Q,Co,82,9,2,0,0.16666666666666669
6349,26725,K,Co,125,9,2,32,0.1388888888888889
6350,26729,^,Co,88,9,2,27,0.16666666666666669
6351,26729,P,Co,126,9,2,9,0.16666666666666669
6352,26737,X,Co,91,9,2,12,0.16666666666666669
6353,26747,Z,Co,108,9,2,42,0.16666666666666669
6354,26751,B,Co,109,9,2,3,0.16666666666666669
6355,26755,T,Co,104,9,2,12,0.16666666666666669
6356,26759,\,Co,94,9,2,8,0.16666666666666669
6357,26761,[,Co,109,9,2,39,0.16666666666666669
6358,26765,D,Co,99,9,2,11,0.16666666666666669
6359,26771,C,Co,116,9,2,7,0.16666666666666669
6360,26781,S,Co,106,9,2,20,0.16666666666666669
6361,26789,Y,Co,110,9,2,32,0.16666666666666669
6362,26793,L,Co,103,9,2,0,0.16666666666666669
6363,26797,W,Co,116,9,2,52,0.16666666666666669
6364,26805,A,Co,114,9,2,13,0.19444444444444448
6365,26805,M,Co,115,9,2,12,0.16666666666666669
6366,26809,H,Co,117,9,2,0,0.16666666666666669
6367,26815,N,Co,117,9,2,9,0.16666666666666669
6368,26817,O,Co,115,9,2,18,0.19444444444444448
6369,26821,E,Co,122,9,2,10,0.16666666666666669
6370,26827,F,Co,105,9,2,20,0.19444444444444448
6371,26837,],Co,129,9,2,17,0.19444444444444448
6372,26839,G,Co,112,9,2,24,0.19444444444444448
6373,26841,V,Co,130,9,2,15,0.19444444444444448
6374,26851,K,Co,113,9,2,36,0.16666666666666669
6375,26851,U,Co,133,9,2,15,0.19444444444444448
6376,26857,P,Co,107,9,2,10,0.19444444444444448
6377,26859,I,Co,139,9,2,16,0.19444444444444448
6378,26867,X,Co,115,9,2,15,0.19444444444444448
6379,26867,J,Co,143,9,2,9,0.19444444444444448
6380,26871,Q,Co,133,9,2,0,0.19444444444444448
6381,26877,^,Co,124,9,2,30,0.19444444444444448
6382,26879,R,Co,139,9,2,21,0.19444444444444448
6383,26885,B,Co,112,9,2,4,0.19444444444444448
6384,26889,Z,Co,120,9,2,46,0.19444444444444448
6385,26891,\,Co,117,9,2,9,0.19444444444444448
6386,26895,T,Co,126,9,2,13,0.19444444444444448
6387,26903,D,Co,117,9,2,13,0.19444444444444448
6388,26907,C,Co,115,9,2,7,0.19444444444444448
6389,26915,[,Co,133,9,2,49,0.19444444444444448
6390,26917,Y,Co,112,9,2,35,0.19444444444444448
6391,26919,S,Co,117,9,2,20,0.19444444444444448
6392,26921,L,Co,109,9,2,0,0.19444444444444448
6393,26925,N,Co,96,9,2,9,0.19444444444444448
6394,26931,W,Co,110,9,2,56,0.19444444444444448
6395,26933,O,Co,103,9,2,20,0.22222222222222227
6396,26937,H,Co,105,9,2,0,0.19444444444444448
6397,26939,M,Co,115,9,2,14,0.19444444444444448
6398,26945,A,Co,114,9,2,14,0.22222222222222227
6399,26951,],Co,100,9,2,22,0.22222222222222227
6400,26951,E,Co,113,9,2,11,0.19444444444444448
6401,26955,F,Co,108,9,2,20,0.22222222222222227
6402,26961,V,Co,97,9,2,18,0.22222222222222227
6403,26965,G,Co,102,9,2,27,0.22222222222222227
6404,26967,I,Co,94,9,2,17,0.22222222222222227
6405,26975,K,Co,106,9,2,39,0.19444444444444448
6406,26977,P,Co,100,9,2,13,0.22222222222222227
6407,26981,Q,Co,92,9,2,0,0.22222222222222227
6408,26987,U,Co,114,9,2,19,0.22222222222222227
6409,26987,R,Co,91,9,2,22,0.22222222222222227
6410,26993,B,Co,89,9,2,5,0.22222222222222227
6411,26999,X,Co,119,9,2,19,0.22222222222222227
6412,26999,\,Co,90,9,2,10,0.22222222222222227
6413,27003,J,Co,121,9,3,9,0.22222222222222227
6414,27005,D,Co,81,9,3,14,0.22222222222222227
6415,27017,^,Co,124,9,3,35,0.22222222222222227
6416,27021,[,Co,93,9,3,55,0.22222222222222227
6417,27025,C,Co,96,9,3,7,0.22222222222222227
6418,27031,S,Co,92,9,3,21,0.22222222222222227
6419,27039,Z,Co,129,9,3,55,0.22222222222222227
6420,27049,W,Co,96,9,3,63,0.22222222222222227
6421,27051,T,Co,135,9,3,17,0.22222222222222227
6422,27057,A,Co,97,9,3,16,0.25000000000000006
6423,27063,Y,Co,124,9,3,39,0.22222222222222227
6424,27067,M,Co,105,9,3,17,0.22222222222222227
6425,27067,L,Co,127,9,3,0,0.22222222222222227
6426,27071,E,Co,102,9,3,11,0.22222222222222227
6427,27073,N,Co,128,9,3,10,0.22222222222222227
6428,27077,V,Co,98,9,3,19,0.25000000000000006
6429,27083,G,Co,101,9,3,28,0.25000000000000006
6430,27085,O,Co,127,9,3,24,0.25000000000000006
6431,27089,P,Co,96,9,3,14,0.25000000000000006
6432,27089,H,Co,129,9,3,0,0.22222222222222227
6433,27095,],Co,129,9,3,23,0.25000000000000006
6434,27101,F,Co,124,9,3,21,0.25000000000000006
6435,27107,I,Co,123,9,3,18,0.25000000000000006
6436,27111,Q,Co,116,9,3,0,0.25000000000000006
6437,27113,K,Co,119,9,3,49,0.22222222222222227
6438,27117,U,Co,108,9,3,20,0.25000000000000006
6439,27121,\,Co,103,9,3,10,0.25000000000000006
6440,27123,R,Co,120,9,3,25,0.25000000000000006
6441,27127,D,Co,107,9,3,15,0.25000000000000006
6442,27129,B,Co,116,9,3,6,0.25000000000000006
6443,27133,[,Co,89,9,3,56,0.25000000000000006
6444,27139,J,Co,118,9,3,12,0.25000000000000006
6445,27145,Z,Co,86,9,3,59,0.25000000000000006
6446,27145,X,Co,124,9,3,20,0.25000000000000006
6447,27151,^,Co,116,9,3,36,0.25000000000000006
6448,27163,S,Co,115,9,3,25,0.25000000000000006
6449,27167,C,Co,118,9,3,7,0.25000000000000006
6450,27169,W,Co,103,9,3,73,0.25000000000000006
6451,27173,A,Co,99,9,3,16,0.27777777777777785
6452,27175,T,Co,107,9,3,19,0.25000000000000006
6453,27183,M,Co,93,9,3,20,0.25000000000000006
6454,27185,Y,Co,104,9,3,42,0.25000000000000006
6455,27189,V,Co,95,9,3,20,0.27777777777777785
6456,27189,L,Co,100,9,3,0,0.25000000000000006
6457,27193,E,Co,100,9,3,11,0.25000000000000006
6458,27195,N,Co,100,9,3,11,0.25000000000000006
6459,27197,O,Co,89,9,3,24,0.27777777777777785
6460,27203,],Co,92,9,3,24,0.27777777777777785
6461,27205,G,Co,99,9,3,31,0.27777777777777785
6462,27207,Q,Co,82,9,3,0,0.27777777777777785
6463,27209,P,Co,101,9,3,14,0.27777777777777785
6464,27211,\,Co,69,9,3,10,0.27777777777777785
6465,27213,H,Co,102,9,3,0,0.25000000000000006
6466,27221,R,Co,75,9,3,28,0.27777777777777785
6467,27221,F,Co,103,9,3,23,0.27777777777777785
6468,27229,I,Co,108,9,3,20,0.27777777777777785
6469,27231,[,Co,80,9,3,59,0.27777777777777785
6470,27237,B,Co,86,9,3,7,0.27777777777777785
6471,27243,X,Co,81,9,3,21,0.27777777777777785
6472,27247,K,Co,116,9,3,56,0.25000000000000006
6473,27251,Z,Co,86,9,3,61,0.27777777777777785
6474,27251,U,Co,117,9,3,20,0.27777777777777785
6475,27255,D,Co,107,9,3,15,0.27777777777777785
6476,27261,S,Co,84,9,3,28,0.27777777777777785
6477,27261,J,Co,106,9,3,13,0.27777777777777785
6478,27269,^,Co,104,9,3,38,0.27777777777777785
6479,27275,C,Co,90,9,3,8,0.27777777777777785
6480,27281,W,Co,94,9,3,81,0.27777777777777785
6481,27285,T,Co,91,9,3,22,0.27777777777777785
6482,27285,A,Co,91,9,3,16,0.30555555555555564
6483,27295,M,Co,88,9,3,23,0.27777777777777785
6484,27295,Y,Co,97,9,3,45,0.27777777777777785
6485,27299,L,Co,89,9,3,0,0.27777777777777785
6486,27299,V,Co,95,9,3,20,0.30555555555555564
6487,27307,N,Co,92,9,3,13,0.27777777777777785
6488,27311,E,Co,101,9,3,15,0.27777777777777785
6489,27321,O,Co,100,9,3,29,0.30555555555555564
6490,27323,],Co,105,9,3,28,0.30555555555555564
6491,27329,\,Co,104,9,3,11,0.30555555555555564
6492,27331,G,Co,105,9,3,34,0.30555555555555564
6493,27333,Q,Co,105,9,3,0,0.30555555555555564
6494,27337,H,Co,106,9,3,0,0.27777777777777785
6495,27341,P,Co,112,9,3,17,0.30555555555555564
6496,27345,R,Co,104,9,3,30,0.30555555555555564
6497,27353,I,Co,111,9,3,24,0.30555555555555564
6498,27365,F,Co,122,9,4,31,0.30555555555555564
6499,27369,[,Co,119,9,4,65,0.30555555555555564
6500,27373,B,Co,113,9,4,9,0.30555555555555564
6501,27375,X,Co,118,9,4,22,0.30555555555555564
6502,27379,U,Co,113,9,4,21,0.30555555555555564
6503,27383,K,Co,117,9,4,58,0.27777777777777785
6504,27385,S,Co,102,9,4,29,0.30555555555555564
6505,27393,^,Co,103,9,4,40,0.30555555555555564
6506,27405,Z,Co,133,9,4,70,0.30555555555555564
6507,27409,D,Co,130,9,4,15,0.30555555555555564
6508,27411,W,Co,108,9,4,88,0.30555555555555564
6509,27415,J,Co,135,9,4,14,0.30555555555555564
6510,27419,Y,Co,106,9,4,47,0.30555555555555564
6511,27423,C,Co,124,9,4,10,0.30555555555555564
6512,27423,V,Co,109,9,4,20,0.3333333333333334
6513,27427,L,Co,107,9,4,0,0.30555555555555564
6514,27433,A,Co,128,9,4,19,0.3333333333333334
6515,27435,E,Co,103,9,4,17,0.30555555555555564
6516,27441,T,Co,131,9,4,24,0.30555555555555564
6517,27443,O,Co,106,9,4,31,0.3333333333333334
6518,27447,M,Co,133,9,4,24,0.30555555555555564
6519,27449,],Co,102,9,4,29,0.3333333333333334
6520,27453,N,Co,128,9,4,14,0.30555555555555564
6521,27453,Q,Co,106,9,4,0,0.3333333333333334
6522,27459,\,Co,115,9,4,12,0.3333333333333334
6523,27463,H,Co,110,9,4,0,0.30555555555555564
6524,27469,P,Co,111,9,4,23,0.3333333333333334
6525,27475,G,Co,121,9,4,38,0.3333333333333334
6526,27477,I,Co,101,9,4,26,0.3333333333333334
6527,27489,R,Co,120,9,4,35,0.3333333333333334
6528,27489,X,Co,99,9,4,26,0.3333333333333334
6529,27499,F,Co,115,9,4,34,0.3333333333333334
6530,27505,[,Co,113,9,4,71,0.3333333333333334
6531,27505,B,Co,109,9,4,10,0.3333333333333334
6532,27509,U,Co,115,9,4,21,0.3333333333333334
6533,27519,S,Co,113,9,4,34,0.3333333333333334
6534,27519,K,Co,115,9,4,61,0.30555555555555564
6535,27527,W,Co,101,9,4,90,0.3333333333333334
6536,27531,D,Co,101,9,4,15,0.3333333333333334
6537,27533,^,Co,121,9,4,45,0.3333333333333334
6538,27537,J,Co,106,9,4,15,0.3333333333333334
6539,27541,L,Co,102,9,4,0,0.3333333333333334
6540,27545,Z,Co,122,9,4,74,0.3333333333333334
6541,27547,C,Co,102,9,4,11,0.3333333333333334
6542,27553,A,Co,103,9,4,20,0.3611111111111112
6543,27559,Y,Co,122,9,4,52,0.3333333333333334
6544,27559,],Co,90,9,4,30,0.3611111111111112
6545,27567,V,Co,125,9,4,22,0.3611111111111112
6546,27569,M,Co,98,9,4,27,0.3333333333333334
6547,27573,\,Co,93,9,4,12,0.3611111111111112
6548,27577,E,Co,127,9,4,20,0.3333333333333334
6549,27579,P,Co,94,9,4,24,0.3611111111111112
6550,27585,T,Co,125,9,4,26,0.3333333333333334
6551,27593,O,Co,133,9,4,33,0.3611111111111112
6552,27595,G,Co,101,9,4,44,0.3611111111111112
6553,27599,N,Co,131,9,4,15,0.3333333333333334
6554,27603,Q,Co,129,9,4,0,0.3611111111111112
6555,27605,X,Co,92,9,4,29,0.3611111111111112
6556,27607,H,Co,123,9,4,0,0.3333333333333334
6557,27615,I,Co,122,9,4,28,0.3611111111111112
6558,27625,[,Co,103,9,4,79,0.3611111111111112
6559,27627,R,Co,125,9,4,39,0.3611111111111112
6560,27639,F,Co,121,9,4,38,0.3611111111111112
6561,27641,U,Co,113,9,4,27,0.3611111111111112
6562,27649,B,Co,124,9,4,13,0.3611111111111112
6563,27649,K,Co,113,9,4,63,0.3333333333333334
6564,27657,S,Co,118,9,4,36,0.3611111111111112
6565,27659,D,Co,113,9,4,18,0.3611111111111112
6566,27663,L,Co,107,9,4,0,0.3611111111111112
6567,27673,Z,Co,107,9,4,77,0.3611111111111112
6568,27675,W,Co,128,9,4,97,0.3611111111111112
6569,27681,A,Co,113,9,4,22,0.388888888888889
6570,27683,^,Co,130,9,4,47,0.3611111111111112
6571,27687,V,Co,101,9,4,23,0.388888888888889
6572,27687,J,Co,132,9,4,15,0.3611111111111112
6573,27691,C,Co,126,9,4,11,0.3611111111111112
6574,27695,E,Co,106,9,4,22,0.3611111111111112
6575,27701,],Co,126,9,4,33,0.388888888888889
6576,27703,M,Co,110,9,4,29,0.3611111111111112
6577,27711,T,Co,110,9,4,28,0.3611111111111112
6578,27713,Y,Co,136,9,4,56,0.3611111111111112
6579,27717,\,Co,129,9,4,12,0.388888888888889
6580,27719,N,Co,105,9,4,17,0.3611111111111112
6581,27721,P,Co,122,9,4,24,0.388888888888889
6582,27729,O,Co,114,9,5,36,0.388888888888889
6583,27733,H,Co,109,9,5,0,0.3611111111111112
6584,27737,G,Co,118,9,5,50,0.388888888888889
6585,27741,X,Co,111,9,5,31,0.388888888888889
6586,27741,Q,Co,113,9,5,0,0.388888888888889
6587,27745,I,Co,109,9,5,28,0.388888888888889
6588,27747,R,Co,99,9,5,40,0.388888888888889
6589,27753,[,Co,105,9,5,81,0.388888888888889
6590,27753,F,Co,93,9,5,39,0.388888888888889
6591,27761,U,Co,96,9,5,29,0.388888888888889
6592,27767,B,Co,95,9,5,14,0.388888888888889
6593,27771,D,Co,93,9,5,18,0.388888888888889
6594,27775,K,Co,108,9,5,72,0.3611111111111112
6595,27777,A,Co,77,9,5,23,0.4166666666666668
6596,27783,S,Co,105,9,5,38,0.388888888888889
6597,27787,L,Co,108,9,5,0,0.388888888888889
6598,27793,W,Co,93,9,5,103,0.388888888888889
6599,27799,Z,Co,105,9,5,81,0.388888888888889
6600,27807,^,Co,102,9,5,52,0.388888888888889
6601,27807,V,Co,107,9,5,25,0.4166666666666668
6602,27811,C,Co,104,9,5,11,0.388888888888889
6603,27813,J,Co,107,9,5,16,0.388888888888889
6604,27821,M,Co,106,9,5,32,0.388888888888889
6605,27823,E,Co,109,9,5,25,0.388888888888889
6606,27827,N,Co,95,9,5,18,0.388888888888889
6607,27829,],Co,105,9,5,34,0.4166666666666668
6608,27835,T,Co,101,9,5,30,0.388888888888889
6609,27839,Y,Co,113,9,5,59,0.388888888888889
6610,27843,\,Co,108,9,5,14,0.4166666666666668
6611,27845,P,Co,105,9,5,25,0.4166666666666668
6612,27847,G,Co,95,9,5,50,0.4166666666666668
6613,27851,Q,Co,94,9,5,0,0.4166666666666668
6614,27855,O,Co,107,9,5,39,0.4166666666666668
6615,27857,I,Co,95,9,5,29,0.4166666666666668
6616,27859,H,Co,102,9,5,0,0.388888888888889
6617,27861,F,Co,93,9,5,39,0.4166666666666668
6618,27869,X,Co,103,9,5,34,0.4166666666666668
6619,27873,[,Co,105,9,5,85,0.4166666666666668
6620,27877,U,Co,98,9,5,29,0.4166666666666668
6621,27883,R,Co,114,9,5,45,0.4166666666666668
6622,27883,D,Co,90,9,5,19,0.4166666666666668
6623,27889,B,Co,102,9,5,15,0.4166666666666668
6624,27899,A,Co,101,9,5,26,0.4444444444444446
6625,27901,S,Co,98,9,5,45,0.4166666666666668
6626,27905,L,Co,95,9,5,0,0.4166666666666668
6627,27911,K,Co,112,9,5,76,0.388888888888889
6628,27913,^,Co,88,9,5,54,0.4166666666666668
6629,27919,C,Co,87,9,5,12,0.4166666666666668
6630,27925,W,Co,117,9,5,108,0.4166666666666668
6631,27927,E,Co,87,9,5,27,0.4166666666666668
6632,27931,N,Co,86,9,5,18,0.4166666666666668
6633,27937,],Co,88,9,5,35,0.4444444444444446
6634,27943,Z,Co,127,9,5,88,0.4166666666666668
6635,27953,V,Co,127,9,5,28,0.4444444444444446
6636,27955,Y,Co,102,9,5,66,0.4166666666666668
6637,27959,J,Co,125,9,5,17,0.4166666666666668
6638,27963,\,Co,106,9,5,16,0.4444444444444446
6639,27965,M,Co,123,9,5,33,0.4166666666666668
6640,27967,O,Co,93,9,5,39,0.4444444444444446
6641,27971,Q,Co,96,9,5,0,0.4444444444444446
6642,27977,I,Co,97,9,5,30,0.4444444444444446
6643,27979,T,Co,123,9,5,35,0.4166666666666668
6644,27983,F,Co,102,9,5,40,0.4444444444444446
6645,27985,P,Co,120,9,5,26,0.4444444444444446
6646,27989,U,Co,93,9,5,30,0.4444444444444446
6647,27997,G,Co,128,9,5,54,0.4444444444444446
6648,28001,H,Co,125,9,5,0,0.4166666666666668
6649,28009,X,Co,122,9,5,36,0.4444444444444446
6650,28013,R,Co,110,9,5,55,0.4444444444444446
6651,28015,[,Co,126,9,5,86,0.4444444444444446
6652,28017,B,Co,110,9,5,15,0.4444444444444446
6653,28021,L,Co,104,9,5,0,0.4444444444444446
6654,28023,D,Co,122,9,5,21,0.4444444444444446
6655,28025,A,Co,106,9,5,26,0.4722222222222224
6656,28035,^,Co,105,9,5,57,0.4444444444444446
6657,28041,S,Co,125,9,5,52,0.4444444444444446
6658,28041,C,Co,102,9,5,13,0.4444444444444446
6659,28051,E,Co,110,9,5,30,0.4444444444444446
6660,28053,K,Co,127,9,5,80,0.4166666666666668
6661,28069,Z,Co,108,9,5,95,0.4444444444444446
6662,28069,W,Co,124,9,5,114,0.4444444444444446
6663,28075,V,Co,105,9,5,29,0.4722222222222224
6664,28077,N,Co,130,9,5,20,0.4444444444444446
6665,28085,],Co,125,9,6,37,0.4722222222222224
6666,28089,Y,Co,115,9,6,71,0.4444444444444446
6667,28089,\,Co,112,9,6,16,0.4722222222222224
6668,28093,M,Co,107,9,6,33,0.4444444444444446
6669,28097,J,Co,120,9,6,19,0.4444444444444446
6670,28097,Q,Co,101,9,6,0,0.4722222222222224
6671,28101,I,Co,104,9,6,30,0.4722222222222224
6672,28105,O,Co,121,9,6,41,0.4722222222222224
6673,28111,P,Co,110,9,6,29,0.4722222222222224
6674,28111,T,Co,117,9,6,36,0.4444444444444446
6675,28117,F,Co,117,9,6,41,0.4722222222222224
6676,28123,U,Co,117,9,6,34,0.4722222222222224
6677,28133,G,Co,119,9,6,60,0.4722222222222224
6678,28135,X,Co,104,9,6,40,0.4722222222222224
6679,28137,H,Co,115,9,6,0,0.4444444444444446
6680,28141,B,Co,103,9,6,16,0.4722222222222224
6681,28147,A,Co,101,9,6,27,0.5000000000000001
6682,28149,[,Co,114,9,6,90,0.4722222222222224
6683,28161,^,Co,114,9,6,62,0.4722222222222224
6684,28169,R,Co,132,9,6,63,0.4722222222222224
6685,28169,C,Co,107,9,6,15,0.4722222222222224
6686,28173,L,Co,129,9,6,0,0.4722222222222224
6687,28175,E,Co,104,9,6,31,0.4722222222222224
6688,28181,Z,Co,93,9,6,96,0.4722222222222224
6689,28183,D,Co,136,9,6,24,0.4722222222222224
6690,28189,S,Co,128,9,6,53,0.4722222222222224
6691,28191,V,Co,97,9,6,32,0.5000000000000001
6692,28197,N,Co,96,9,6,21,0.4722222222222224
6693,28199,K,Co,131,9,6,83,0.4444444444444446
6694,28201,\,Co,97,9,6,16,0.5000000000000001
6695,28207,M,Co,90,9,6,34,0.4722222222222224
6696,28213,W,Co,120,9,6,119,0.4722222222222224
6697,28219,I,Co,97,9,6,34,0.5000000000000001
6698,28219,],Co,111,9,6,38,0.5000000000000001
6699,28229,O,Co,106,9,6,44,0.5000000000000001
6700,28233,Y,Co,123,9,6,76,0.4722222222222224
6701,28237,Q,Co,120,9,6,0,0.5000000000000001
6702,28239,F,Co,100,9,6,44,0.5000000000000001
6703,28241,J,Co,121,9,6,19,0.4722222222222224
6704,28247,G,Co,96,9,6,62,0.5000000000000001
6705,28247,T,Co,118,9,6,37,0.4722222222222224
6706,28251,H,Co,100,9,6,0,0.4722222222222224
6707,28255,P,Co,121,9,6,31,0.5000000000000001
6708,28257,B,Co,95,9,6,17,0.5000000000000001
6709,28265,A,Co,100,9,6,29,0.5277777777777779
6710,28269,U,Co,129,9,6,39,0.5000000000000001
6711,28273,^,Co,93,9,6,64,0.5000000000000001
6712,28273,X,Co,116,9,6,40,0.5000000000000001
6713,28279,E,Co,87,9,6,32,0.5000000000000001
6714,28283,L,Co,89,9,6,0,0.5000000000000001
6715,28287,[,Co,116,9,6,95,0.5000000000000001
6716,28293,S,Co,90,9,6,56,0.5000000000000001
6717,28293,R,Co,107,9,6,64,0.5000000000000001
6718,28299,V,Co,96,9,6,33,0.5277777777777779
6719,28305,C,Co,111,9,6,19,0.5000000000000001
6720,28305,\,Co,92,9,6,17,0.5277777777777779
6721,28315,Z,Co,115,9,6,99,0.5000000000000001
6722,28325,D,Co,121,9,6,27,0.5000000000000001
6723,28327,K,Co,107,9,6,92,0.4722222222222224
6724,28331,N,Co,112,9,6,22,0.5000000000000001
6725,28335,M,Co,114,9,6,34,0.5000000000000001
6726,28341,I,Co,101,9,6,35,0.5277777777777779
6727,28343,W,Co,112,9,6,125,0.5000000000000001
6728,28347,],Co,103,9,6,39,0.5277777777777779
6729,28355,O,Co,105,9,6,48,0.5277777777777779
6730,28355,F,Co,98,9,6,46,0.5277777777777779
6731,28359,J,Co,100,9,6,19,0.5000000000000001
6732,28367,Y,Co,116,9,6,80,0.5000000000000001
6733,28367,P,Co,97,9,6,33,0.5277777777777779
6734,28371,Q,Co,113,9,6,0,0.5277777777777779
6735,28371,H,Co,99,9,6,0,0.5000000000000001
6736,28379,T,Co,116,9,6,39,0.5000000000000001
6737,28385,^,Co,97,9,6,69,0.5277777777777779
6738,28387,G,Co,116,9,6,64,0.5277777777777779
6739,28395,E,Co,102,9,6,35,0.5277777777777779
6740,28397,B,Co,119,9,6,20,0.5277777777777779
6741,28405,A,Co,126,9,6,31,0.5555555555555557
6742,28407,R,Co,100,9,6,68,0.5277777777777779
6743,28415,U,Co,125,9,6,42,0.5277777777777779
6744,28421,X,Co,128,9,6,41,0.5277777777777779
6745,28425,S,Co,112,9,6,63,0.5277777777777779
6746,28425,L,Co,121,9,6,0,0.5277777777777779
6747,28433,V,Co,115,9,6,35,0.5555555555555557
6748,28437,\,Co,108,9,6,17,0.5555555555555557
6749,28445,Z,Co,111,9,6,101,0.5277777777777779
6750,28447,[,Co,138,9,7,104,0.5277777777777779
6751,28449,D,Co,107,9,7,27,0.5277777777777779
6752,28455,C,Co,128,9,7,21,0.5277777777777779
6753,28455,N,Co,104,9,7,23,0.5277777777777779
6754,28459,M,Co,101,9,7,34,0.5277777777777779
6755,28467,],Co,108,9,7,41,0.5555555555555557
6756,28469,K,Co,126,9,7,97,0.5000000000000001
6757,28477,W,Co,114,9,7,128,0.5277777777777779
6758,28477,I,Co,115,9,7,37,0.5555555555555557
6759,28483,O,Co,111,9,7,49,0.5555555555555557
6760,28489,F,Co,113,9,7,50,0.5555555555555557
6761,28491,P,Co,107,9,7,35,0.5555555555555557
